"Identificateur","Description","Duree","Precedente(s)","S0","S1","S2"
"PC","Permis de construire","2 mois",,,,
"F","Fondations","1 semaine","PC",,,
"GE1","Passages de gaines et évacuations","3 jours","F",,,
"DRC","Dalle rez de chaussée","1 semaine","GE1",,,
"MP","Murs porteurs","2 semaines","DRC",,,
"DP","Dalle plafonds","1 semaine","MP",,,
"GE2","Passages de gaines et évacuations","3 jours","DP",,,
"T","Toiture","2 semaines","GE2",,,
"FE","Fenêtres","1 semaine","T",,,
"PE","Portes extérieures","3 jours","T C",,,
"IE","Installation électrique et évacuation","3 jours","GE2",,,
"C","Chape ","1 semaine","DP",,,
"C1","Carrelage sol","1 semaine","C",,,
"P","Parquets","1 semaine","C",,,
"CM","Cloisons et menuiserie intérieure ","10 jours","F C1 P T",,,
"FC","Finition des cloisons","1 semaine","CM",,,
"IC","Implantation de la cuisine","1 semaine","FC",,,
"IW","Implantation des wc","3 jours","FC",,,
"IS","Implantation des salles de bain","1 semaine","FC",,,
"PP","Peinture des plafonds","1 semaine","IC IW IS",,,
"PM","Peinture des murs ","1 semaine","PP",,,
"S","Serrurerie","3 jours","P CM",,,
"R1","Revêtement des sols (moquettes)","2 jours","C S",,,
"R","Réception de la maison","0.5 jours","PM S",,,
